,passenger_count,year,month,date,day,hour,minute,distance,predicted_fare
32,1,2014,6,14,5,13,39,0.7278560907368083,1.9804695775894845
33,1,2014,6,14,5,13,39,1.3542949066759349,2.4931323347982355
34,1,2014,6,14,5,13,39,1.116089961411918,2.340072621177947
35,1,2014,6,14,5,13,39,0.941389180153331,2.1403857242675066
36,1,2014,6,14,5,13,39,0.763016133554383,1.991281479468811
37,1,2014,6,14,5,13,39,0.6896387574482935,1.9369650853205749
38,1,2014,6,14,5,13,39,0.9432139169375222,2.139860581172837
39,1,2014,6,14,5,13,39,0.5402978115427538,1.9053459956543781
40,1,2014,6,14,5,13,39,2.0873217700015103,3.0777809759308017
41,1,2014,6,14,5,13,39,1.2749804291363083,2.4202004547250993
42,1,2014,6,14,5,13,39,1.9818456066455061,2.988905428057837
43,1,2014,6,14,5,13,39,1.2143382447449997,2.406197982414716
44,1,2014,6,14,5,13,39,0.46256971471850816,1.8301830495693345
45,1,2014,6,14,5,13,39,1.4063104791629402,2.534245467423877
46,1,2014,6,14,5,13,39,0.6323837359645115,1.9126657805753962
47,1,2014,6,14,5,13,39,0.7983986682514657,2.0335966108571712
48,1,2014,6,14,5,13,39,0.7167473230883206,1.9872435626988076
49,1,2014,6,14,5,13,39,0.5282370181996241,1.90104637986649
50,1,2014,6,14,5,13,39,1.390336147205997,2.5129023046450594
51,1,2014,6,14,5,13,39,1.480507586238828,2.6429311294480105
52,1,2014,6,14,5,13,39,1.965977667718984,2.9771276114192555
53,1,2014,6,14,5,13,39,0.7448693656914599,1.9841372609561194
54,1,2014,6,14,5,13,39,0.8490447462902458,2.0989561245799924
55,1,2014,6,14,5,13,39,1.761784424181812,2.8339431056684545
56,1,2014,6,14,5,13,39,1.5324395470958203,2.700199971888363
57,1,2014,6,14,5,13,39,1.2339148709069174,2.436339516999605
58,1,2014,6,14,5,13,39,1.5689414311201815,2.711917733058313
59,1,2014,6,14,5,13,39,1.5835149292823274,2.7159678354285313
60,1,2014,6,14,5,13,39,0.8605063568376435,2.0852101231636397
61,1,2014,6,14,5,13,39,1.2842176235121425,2.424294340237577
62,1,2014,6,14,5,13,39,0.5707369145229497,1.904032815344298
63,1,2014,6,14,5,13,39,0.6061546859029546,1.9001645272516643
64,1,2014,6,14,5,13,39,0.9297182945107829,2.174018635368269
65,1,2014,6,14,5,13,39,0.8552252525215899,2.092114053111213
66,1,2014,6,14,5,13,39,1.3034353231932863,2.4604269859238963
67,1,2014,6,14,5,13,39,0.6952424728114261,1.9522882818942155
68,1,2014,6,14,5,13,39,0.4426671760770436,1.8371040939320835
69,1,2014,6,14,5,13,39,1.8749213942423046,2.947431015584151
70,1,2014,6,14,5,13,39,0.8028923839401652,2.0563458528897183
71,1,2014,6,14,5,13,39,0.4913853859300868,1.847228337481142
72,1,2014,6,14,5,13,39,1.3623622894814837,2.4972264784490705
73,1,2014,6,14,5,13,39,0.8630792604771585,2.08554585904934
74,1,2014,6,14,5,13,39,1.2455829126983007,2.413829642199029
75,1,2014,6,14,5,13,39,1.3672005526346276,2.4965894827884516
76,1,2014,6,14,5,13,39,2.836307999606017,3.8938169219393153
77,1,2014,6,14,5,13,39,0.2740669270498337,1.7813756458718066
78,1,2014,6,14,5,13,39,0.3735541937393683,1.7963279586310343
79,1,2014,6,14,5,13,39,0.5782683279098955,1.9055526121037087
80,1,2014,6,14,5,13,39,0.7434259586077152,1.9846384005076712
81,1,2014,6,14,5,13,39,0.7309484446129683,1.9813898506323893
82,1,2014,6,14,5,13,39,0.9275962278952549,2.1758518934625273
83,1,2014,6,14,5,13,39,1.2441616794275816,2.431177828305835
84,1,2014,6,14,5,13,39,1.9465007707633164,2.990542804495351
85,1,2014,6,14,5,13,39,0.8167821418960147,2.0762539714905173
86,1,2014,6,14,5,13,39,0.37744621675591666,1.794385012771874
87,1,2014,6,14,5,13,39,0.8754802168596109,2.075471485013818
88,1,2014,6,14,5,13,39,1.816338352423936,2.9140022108492696
89,1,2014,6,14,5,13,39,1.2618841242512762,2.4129306120961
90,1,2014,6,14,5,13,39,1.293883193746925,2.432235890941646
91,1,2014,6,14,5,13,39,1.1013919085909791,2.319327852265943
92,1,2014,6,14,5,13,39,0.8023322944859361,2.0563458528897183
93,1,2014,6,14,5,13,39,0.7933098167351913,2.0323878026333535
94,1,2014,6,14,5,13,39,1.6422889366321136,2.7459811042226754
95,1,2014,6,14,5,13,39,1.6712378613170307,2.7337606269055126
96,1,2014,6,14,5,13,39,1.3807952935036776,2.511489507054659
97,1,2014,6,14,5,13,39,1.5962574111074135,2.7292028288010197
98,1,2014,6,14,5,13,39,0.872777099143637,2.076460517171665
99,1,2014,6,14,5,13,39,1.2926258094467789,2.4317133792971455
100,1,2014,6,14,5,13,39,1.335395902778835,2.49116683152334
101,1,2014,6,14,5,13,39,0.8043163654388279,2.0553587879518576
102,1,2014,6,14,5,13,39,3.0819765369642456,3.9583970985749555
103,1,2014,6,14,5,13,39,0.8110690978495864,2.0754750780025693
104,1,2014,6,14,5,13,39,0.024819281875405615,2.374048444332411
105,1,2014,6,14,5,13,39,0.4566495319939675,1.8285058558609082
106,1,2014,6,14,5,13,39,1.4039892969168697,2.534488390657146
107,1,2014,6,14,5,13,39,1.2432850963071134,2.4386459161175735
108,1,2014,6,14,5,13,39,1.4038779796486547,2.534488390657146
109,1,2014,6,14,5,13,39,2.3567757938563627,3.525136535031299
110,1,2014,6,14,5,13,39,2.4824884965380885,3.5147737278771847
111,1,2014,6,14,5,13,39,1.9789819829284938,2.9868067942574403
112,1,2014,6,14,5,13,39,1.3330283656977182,2.490047603306623
113,1,2014,6,14,5,13,39,1.216861050673006,2.4076710450853
114,1,2014,6,14,5,13,39,0.7689738829061002,1.992637892280536
115,1,2014,6,14,5,13,39,1.014611201997406,2.2579719035619794
116,1,2014,6,14,5,13,39,2.231505651755399,3.3757933565936145
117,1,2014,6,14,5,13,39,1.3622262715972793,2.4972264784490705
118,1,2014,6,14,5,13,39,0.8832781620111055,2.0816467544748196
119,1,2014,6,14,5,13,39,1.2901113738334011,2.430933238921045
120,1,2014,6,14,5,13,39,1.2878169529909154,2.4245777142156153
121,1,2014,6,14,5,13,39,0.0,2.4862448052965567
122,1,2014,6,14,5,13,39,1.11743933964258,2.3419799693146284
123,1,2014,6,14,5,13,39,0.6916172867083872,1.9366308979348437
124,1,2014,6,14,5,13,39,0.8589100542276054,2.086561551711818
125,1,2014,6,14,5,13,39,0.4767985930197056,1.8394167039462335
126,1,2014,6,14,5,13,39,0.9515196835023585,2.1434331031942206
127,1,2014,6,14,5,13,39,1.4204891821611259,2.5679707622610772
128,1,2014,6,14,5,13,39,0.9869505335478926,2.2549547019868657
129,1,2014,6,14,5,13,39,1.904377077689031,2.970490755288422
130,1,2014,6,14,5,13,39,0.6726160254779273,1.9352398286300043
131,1,2014,6,14,5,13,39,0.2838597751333404,1.7813756458718066
132,1,2014,6,14,5,13,39,0.9173614371955866,2.1449829764038326
133,1,2014,6,14,5,13,39,0.8283107859109382,2.0500439417147907
134,1,2014,6,14,5,13,39,0.8654471694347114,2.083663124712264
135,1,2014,6,14,5,13,39,0.4605680680321244,1.8296824395980051
136,1,2014,6,14,5,13,39,1.4760861591499579,2.6426335675203303
137,1,2014,6,14,5,13,39,0.6657716009551268,1.9358891427029112
138,1,2014,6,14,5,13,39,2.1011617391351827,3.084721488830216
139,1,2014,6,14,5,13,39,1.0690355644167275,2.288205936037795
140,1,2014,6,14,5,13,39,0.479124367016176,1.8400256493153753
141,1,2014,6,14,5,13,39,1.1694396294400389,2.346068740137592
142,1,2014,6,14,5,13,39,1.0960251496722229,2.3034690112210945
143,1,2014,6,14,5,13,39,0.6044091777996995,1.900455965077567
144,1,2014,6,14,5,13,39,0.7593250512484789,1.9895083562756977
145,1,2014,6,14,5,13,39,1.2034551029186646,2.396452871973203
146,1,2014,6,14,5,13,39,1.3059270897840243,2.462541971460685
147,1,2014,6,14,5,13,39,1.201529117373149,2.389601809601486
148,1,2014,6,14,5,13,39,1.1132970302910232,2.340072621177947
149,1,2014,6,14,5,13,39,0.6821461758562413,1.9354457417460609
150,1,2014,6,14,5,13,39,1.3737987614334832,2.5085918403176417
151,1,2014,6,14,5,13,39,1.1765276478216646,2.3463726496868658
152,1,2011,12,12,0,9,42,0.7895721996467179,1.8932324188122445
153,1,2011,12,12,0,9,42,0.5589600539422771,1.770652059941761
154,1,2011,12,12,0,9,42,1.606117228872758,2.4914128256025423
155,1,2011,12,12,0,9,42,1.08193842808904,2.079203176624917
156,1,2011,12,12,0,9,42,1.0832135331894321,2.079396638814697
157,1,2013,6,27,3,0,20,2.1876627122020325,3.153371372301328
158,1,2013,6,27,3,0,20,1.4820718463112603,2.5884760928844717
159,1,2009,2,20,4,13,34,1.2496431048093994,2.2744023655901238
160,1,2009,2,20,4,13,34,1.7036388181797668,2.5834012004328626
161,1,2009,2,20,4,13,34,0.8818522412696845,1.9755646483525695
162,1,2010,8,22,6,21,14,2.387608159206045,3.081064157988726
163,1,2010,8,22,6,21,14,2.014066736991901,2.773382186917334
164,1,2010,8,22,6,21,14,0.5047855241179792,1.7235082056885977
165,1,2010,8,22,6,21,14,1.3175682498138466,2.2847770023480742
166,1,2012,8,6,0,8,58,0.2545621830244579,1.8130599066672592
167,1,2012,8,6,0,8,58,1.9507818195232738,2.904731059368538
168,1,2013,11,4,0,8,34,0.6754631759801983,1.9295242965069546
169,1,2013,11,4,0,8,34,1.2618422755440235,2.378765727055056
170,1,2013,11,4,0,8,34,1.222377946776041,2.3900041524615077
171,1,2011,6,24,4,20,34,1.2422780716556365,2.2141370387466215
172,1,2011,6,24,4,20,34,2.274329512883105,3.1469060786671674
173,1,2011,3,28,0,20,38,0.9449357332255593,1.9456817551888843
174,1,2011,3,28,0,20,38,0.2479775799134042,1.733603699794625
175,1,2011,3,28,0,20,38,1.289980996946016,2.2263452664688765
176,1,2011,8,14,6,20,36,0.9109856903119877,1.9694471563792826
177,1,2011,8,14,6,20,36,1.0884080355977352,2.1342127831167876
178,1,2011,8,14,6,20,36,2.272932538566068,3.126003575624673
179,1,2011,8,14,6,20,36,1.127828891758909,2.1745527957856656
180,1,2015,2,21,5,15,52,1.9541781061082997,2.9366463542899037
181,1,2015,2,21,5,15,52,1.1115321865917975,2.3450002592294514
182,1,2015,2,21,5,15,52,1.8423427539841777,2.9183929211432695
183,1,2015,2,21,5,15,52,1.139589902111238,2.3480436954203303
184,1,2013,1,29,1,11,29,1.2447191677339646,2.4697903006198314
185,1,2014,9,12,4,19,3,1.153909580363733,2.3480965642633524
186,1,2013,11,9,5,18,52,1.0158273446550437,2.273587872331218
187,1,2013,11,9,5,18,52,1.4657324796275113,2.571762680088172
188,1,2013,4,25,3,16,10,3.0548395996591227,3.923254575599543
189,1,2013,4,25,3,16,10,0.8642683957345022,2.1088888999312885
190,1,2013,9,7,5,14,37,1.0962181447522774,2.1960441688587173
191,1,2013,9,7,5,14,37,1.099397280569245,2.243841861812296
192,1,2013,9,7,5,14,37,0.6500499334995442,1.8968863986703182
193,1,2011,5,21,5,13,16,0.7912242776296996,1.8551310840721669
194,1,2011,5,21,5,13,16,0.8295724475045498,1.9295296491251506
195,1,2011,5,21,5,13,16,1.3093767940707448,2.2791486955234634
196,1,2011,11,25,4,16,36,0.8683449979211673,1.960548584115026
197,1,2011,11,25,4,16,36,1.575993124698039,2.543792942639582
198,1,2015,1,31,5,20,54,0.660790875055436,1.9307844523556228
199,1,2010,11,1,0,23,31,1.1295680736250175,2.2110748406025063
200,1,2010,11,1,0,23,31,1.4072549044875207,2.2844646873420675
201,1,2010,11,1,0,23,31,1.47549048616148,2.3607811735964255
202,1,2011,3,24,3,15,57,0.26189286886479674,1.6688541135534642
203,1,2011,3,24,3,15,57,1.0410297721881185,2.045109454590501
204,1,2010,5,10,0,10,37,0.8052363356798066,1.90298800099172
205,1,2010,5,10,0,10,37,0.6225815758067446,1.7800125286805168
206,1,2010,5,10,0,10,37,1.2343329427509837,2.1922850270752288
207,1,2010,5,10,0,10,37,1.354417396797638,2.2594422148569695
208,1,2012,6,9,5,16,53,1.0562976202006091,1.9993762144376164
209,1,2012,8,22,2,22,39,2.0738979974412133,2.9172667662722733
210,1,2012,8,22,2,22,39,0.7720199820262983,1.8874787904103447
211,1,2012,12,23,6,2,29,1.796975709551278,2.7401707690877517
212,1,2012,6,30,5,15,55,1.619041597230244,2.5514450639172876
213,1,2012,6,30,5,15,55,0.9980171418165354,2.033341101469173
214,1,2012,6,30,5,15,55,1.6239633206209643,2.5502103423088434
215,1,2012,6,30,5,15,55,0.9041070802188826,1.9570069713765879
216,1,2011,10,2,6,23,36,1.8260244873095446,2.753105237104111
217,1,2011,10,2,6,23,36,1.9258168508276017,2.8242163191789054
218,1,2011,10,2,6,23,36,1.8734105012564943,2.7606920898580354
219,1,2011,10,2,6,23,36,0.3661106916496725,1.732005719699095
220,1,2011,10,2,6,23,36,1.7035596533823403,2.6125249377791766
221,1,2011,10,2,6,23,36,0.38903170619622685,1.728716062958692
222,1,2011,10,2,6,23,36,1.7539936234842963,2.6670184672223156
223,1,2011,10,2,6,23,36,2.4732749108562406,3.177419435801346
224,1,2011,10,2,6,23,36,1.520642513643995,2.4713255920190504
225,1,2011,10,2,6,23,36,1.019926246683109,2.0207824675408137
226,1,2011,10,2,6,23,36,1.030237669332543,2.031705004894455
227,1,2011,10,2,6,23,36,1.2359062477740226,2.2052414172033084
228,1,2011,10,2,6,23,36,0.7981622128271441,1.9210308854087605
229,1,2011,10,2,6,23,36,0.9872100995999171,2.0268079313582312
230,1,2011,10,2,6,23,36,0.7822095355835429,1.909621068443117
231,1,2011,10,2,6,23,36,1.382722464870669,2.294809266175238
232,1,2011,10,2,6,23,36,1.240847275220695,2.20372439444256
233,1,2011,10,2,6,23,36,2.3229958033068816,3.0782677437863843
234,1,2011,10,2,6,23,36,1.5599941199939302,2.4751431574043883
235,1,2011,10,2,6,23,36,0.9590569145159936,2.0072325617057496
236,1,2011,10,2,6,23,36,0.7470919337169866,1.8926452880308298
237,1,2011,10,2,6,23,36,1.4276158805955401,2.3216916052993586
238,1,2011,10,2,6,23,36,1.3376669176761184,2.2742281064531964
239,1,2011,10,2,6,23,36,1.6762651253515748,2.587342397366453
240,1,2011,10,2,6,23,36,1.5501431175579823,2.4790519709830825
241,1,2011,10,2,6,23,36,1.0926668901028223,2.1626593865548287
242,1,2011,10,2,6,23,36,0.7448195535606612,1.8942675124833486
243,1,2011,10,2,6,23,36,0.9780817528570781,2.006075478620564
244,1,2011,10,2,6,23,36,1.3223395806109235,2.2749347062862237
245,1,2011,10,2,6,23,36,1.8592973056893156,2.747927994292321
246,1,2011,10,2,6,23,36,1.5116080814427308,2.459381323588875
247,1,2011,10,2,6,23,36,2.3848825093707946,3.126200623890956
248,1,2011,10,2,6,23,36,3.150357954371196,3.6800660884284935
249,1,2011,10,2,6,23,36,1.2565256403999274,2.2045149672153794
250,1,2011,10,2,6,23,36,1.33856230538202,2.2734839666714297
251,1,2011,10,2,6,23,36,2.281290268358399,3.072552650250167
252,1,2011,10,2,6,23,36,2.2193882883719254,3.0434241962738393
253,1,2011,10,2,6,23,36,1.4325098819256412,2.32475341433782
254,1,2011,10,2,6,23,36,2.088492544265322,2.95101619426389
255,1,2011,10,2,6,23,36,2.145269769086827,2.9729044941007445
256,1,2011,10,2,6,23,36,1.2597371216751778,2.216459405432392
257,1,2011,10,2,6,23,36,1.9738094594024198,2.8373433086384807
258,1,2011,10,2,6,23,36,1.4370294740261247,2.326597903801274
259,1,2011,10,2,6,23,36,2.242698481843112,3.05381487298291
260,1,2011,10,2,6,23,36,1.4055788807197085,2.3085243334288688
261,1,2011,10,2,6,23,36,1.7643535087619622,2.6714796465536166
262,1,2011,10,2,6,23,36,2.6821389419467767,3.3257233360268192
263,1,2011,10,2,6,23,36,1.8083767349715862,2.7242358682770766
264,1,2011,10,2,6,23,36,2.062872615427204,2.907187031218444
265,1,2011,10,2,6,23,36,1.113567621238793,2.1724156558413537
266,1,2011,10,2,6,23,36,1.977738364096435,2.836200778221164
267,1,2011,10,2,6,23,36,2.2520111056360457,3.0622757402835212
268,1,2011,10,2,6,23,36,3.044028287265168,3.689566069908332
269,1,2011,10,2,6,23,36,1.3704298353927222,2.272179280746178
270,1,2011,10,2,6,23,36,0.26457448824446833,1.7148507412016878
271,1,2011,10,2,6,23,36,0.5425983778264357,1.7785369863122704
272,1,2013,3,21,3,12,47,1.4613185444528873,2.6083868846384375
273,1,2013,3,21,3,12,47,1.2538621678948327,2.418068657169195
274,1,2013,3,21,3,12,47,1.4892342340880123,2.6697277067031626
275,1,2013,3,21,3,12,47,0.8675960729639212,2.0971433655592495
276,1,2013,3,21,3,12,47,0.8894555370464655,2.097371392437326
277,1,2013,6,7,4,3,2,1.9478239514912772,2.8661923020943494
278,1,2013,6,7,4,3,2,1.0169327987111805,2.049025572342376
279,1,2010,9,5,6,22,31,0.0,2.9931769245342617
280,1,2013,7,12,4,23,33,1.2060771250431275,2.2398565727269966
281,1,2009,12,3,3,2,32,2.232352047514618,2.983918553741824
282,1,2009,10,15,3,3,50,0.8086480415168213,1.8254461578547931
283,1,2011,9,25,6,22,36,2.283339848739581,3.1010589766232393
284,1,2011,9,25,6,22,36,1.516657764384648,2.4153621051017495
285,1,2015,6,8,0,20,2,1.2729365697490065,2.3784726356817822
286,1,2014,7,16,2,8,3,1.332188774154475,2.5310309656130054
287,1,2014,7,16,2,8,3,1.5808567787917294,2.6973473331561815
288,1,2011,12,15,3,13,14,1.2135567064612804,2.2686141581400574
289,1,2011,12,15,3,13,14,0.6502923389008972,1.8944377565999693
290,1,2011,10,11,1,22,13,1.9541281477569363,2.762054939432957
291,1,2011,10,11,1,22,13,1.3590706573914424,2.282373368037038
292,1,2011,10,11,1,22,13,1.1471834245286863,2.1826794523713264
293,1,2013,9,14,5,16,53,1.2583367259171456,2.418272337927732
294,1,2013,9,14,5,16,53,1.3075078741322947,2.4519105413721736
295,1,2014,2,6,3,9,9,0.6739791108276342,1.874038207827077
296,1,2014,2,6,3,9,9,0.7248231887227486,1.9733079451112154
297,1,2014,2,6,3,9,9,0.5678477958131177,1.8549441070021897
298,1,2009,6,10,2,16,55,2.5446163602298872,3.404500554454152
299,1,2009,6,10,2,16,55,0.5661615817595257,1.7465366650735987
300,1,2009,6,10,2,16,55,1.1552322970194668,2.190210158479672
301,1,2009,6,10,2,16,55,3.029875765994725,3.70135406850275
302,1,2009,6,10,2,16,55,1.5153789317984887,2.523565982414793
303,1,2009,6,10,2,16,55,2.627666259372598,3.4245681736116493
304,1,2009,6,10,2,16,55,1.0459424221673075,2.054118315062036
305,1,2009,6,10,2,16,55,0.18634796229554024,1.705129478801477
306,1,2009,6,10,2,16,55,1.3230432369727108,2.252966480021202
307,1,2009,6,10,2,16,55,1.433011554265337,2.4095427856033647
308,1,2009,6,10,2,16,55,0.9476869062451557,1.978040703856592
309,1,2009,6,10,2,16,55,0.24245065281721317,1.6798400691010988
310,1,2009,6,10,2,16,55,0.4833198723106985,1.6925384200784745
311,1,2009,6,10,2,16,55,1.0125538918641803,2.0709629256679434
312,1,2009,6,10,2,16,55,1.3897354624750358,2.368538190635006
313,1,2009,6,10,2,16,55,0.6442085339408176,1.83526218263426
314,1,2009,6,10,2,16,55,1.1348413102205028,2.195060601624165
315,1,2009,6,10,2,16,55,0.656943771901183,1.8256299341094788
316,1,2009,6,10,2,16,55,1.0179315437303493,2.0749997123122688
317,1,2009,6,10,2,16,55,1.3592126280678858,2.2631119431149407
318,1,2009,6,10,2,16,55,0.0,2.211210760384113
319,1,2009,6,10,2,16,55,1.6315325486241836,2.5730621748658793
320,1,2009,6,10,2,16,55,0.8132419911128833,1.9068317558329644
321,1,2009,6,10,2,16,55,0.13224091822158263,1.8988418887999694
322,1,2009,6,10,2,16,55,1.0535824970184067,2.090551598207359
323,1,2009,6,10,2,16,55,1.1713782903821761,2.185733154417617
324,1,2009,6,10,2,16,55,1.4101827016577275,2.408980140771941
325,1,2009,6,10,2,16,55,1.5641138641730228,2.5380758535859567
326,1,2009,6,10,2,16,55,1.226533840847865,2.2014874738450496
327,1,2009,6,10,2,16,55,1.1079721397094653,2.1070816845774094
328,1,2009,6,10,2,16,55,0.5634736233214742,1.7477554280686034
329,1,2009,6,10,2,16,55,2.7847671056558796,3.567863506172898
330,1,2009,6,10,2,16,55,1.349982217998339,2.2476250738735812
331,1,2009,6,10,2,16,55,2.3942959932521677,3.287101835735415
332,1,2009,6,10,2,16,55,1.0439026638953983,2.0523993866320365
333,1,2009,6,10,2,16,55,0.7558441580669474,1.8572665521247413
334,1,2009,6,10,2,16,55,0.8536748627384504,1.9570209641119418
335,1,2009,6,10,2,16,55,0.8784443195415989,1.9525091987463483
336,1,2009,6,10,2,16,55,1.746106683442508,2.674781848044836
337,1,2009,6,10,2,16,55,0.7861104012372137,1.848050710085464
338,1,2009,6,10,2,16,55,2.335413025978071,3.1698881683089684
339,1,2009,6,10,2,16,55,1.0328332769566653,2.0822500967844295
340,1,2009,6,10,2,16,55,1.1875265994078374,2.1969620475279568
341,1,2009,6,10,2,16,55,2.001007926748734,2.834842934258155
342,1,2009,6,10,2,16,55,1.4752927290136941,2.5408296796003187
343,1,2009,6,10,2,16,55,1.0985587768657195,2.109086911401702
344,1,2009,6,10,2,16,55,1.5514299761533632,2.523352392464399
345,1,2009,6,10,2,16,55,0.7084598344846165,1.845953819445348
346,1,2009,6,10,2,16,55,0.6475545307558788,1.8291020031309813
347,1,2009,6,10,2,16,55,0.6270328943042747,1.8128102633046879
348,1,2009,6,10,2,16,55,0.25891824104611216,1.6702508373423255
349,1,2009,6,10,2,16,55,1.2078791952107633,2.2379716646102925
350,1,2009,6,10,2,16,55,1.3045690891712158,2.2467841015773504
351,1,2009,6,10,2,16,55,2.221783726920053,3.140523270146606
352,1,2009,6,10,2,16,55,0.0014846677684609718,2.0894246083559485
353,1,2009,6,10,2,16,55,1.6843402874496542,2.582834355094616
354,1,2009,6,10,2,16,55,0.5686016601475679,1.7446072511792416
355,1,2009,6,10,2,16,55,1.1278189290079332,2.1962192652338417
356,1,2009,6,10,2,16,55,2.2778769410898305,3.175867963288194
357,1,2009,6,10,2,16,55,0.6174180414143089,1.7820806504694042
358,1,2009,6,10,2,16,55,1.970805705698548,2.822654675176961
359,1,2009,6,10,2,16,55,2.133816075051867,2.996919926554229
360,1,2009,6,10,2,16,55,0.3573145788741442,1.6533927695592743
361,1,2009,6,10,2,16,55,0.7246183152742667,1.8592586857877016
362,1,2009,6,10,2,16,55,0.9450905072431156,1.97652200403178
363,1,2009,6,10,2,16,55,0.7343184843355263,1.8641571374035788
364,1,2009,6,10,2,16,55,1.5486194805323519,2.5242141547186017
365,1,2009,6,10,2,16,55,1.544978547471845,2.5248149425956483
366,1,2009,6,10,2,16,55,0.7961776833333816,1.857852661630916
367,1,2009,6,10,2,16,55,1.4411967354816506,2.405492808914977
368,1,2009,6,10,2,16,55,1.2124749359831517,2.225410392430436
369,1,2009,6,10,2,16,55,1.6914261195666755,2.614518109002919
370,1,2009,6,10,2,16,55,1.593041950238871,2.5328385849368718
371,1,2009,6,10,2,16,55,0.9320853692059866,1.984872667547095
372,1,2009,6,10,2,16,55,1.5928011993147155,2.5328385849368718
373,1,2009,6,10,2,16,55,0.6577970171782576,1.8250204696142287
374,1,2009,6,10,2,16,55,0.5179775051185882,1.7136474103883856
375,1,2009,6,10,2,16,55,0.49988111595359525,1.7011543782418739
376,1,2009,6,10,2,16,55,1.0792248619020075,2.096510093053178
377,1,2009,6,10,2,16,55,0.8156618766657265,1.9093157516789667
378,1,2009,6,10,2,16,55,0.8994501908606014,1.9757427906080778
379,1,2009,6,10,2,16,55,0.9912617598695052,2.076639521419187
380,1,2009,6,10,2,16,55,0.7494478975175528,1.8576127050669968
381,1,2009,6,10,2,16,55,0.9904264119335475,2.077200684993805
382,1,2009,6,10,2,16,55,1.0364706656033034,2.0816484450131245
383,1,2009,6,10,2,16,55,1.2174857999097028,2.209579377792424
384,1,2009,6,10,2,16,55,0.8011475167951604,1.858293649873014
385,1,2009,6,10,2,16,55,1.1001928529821634,2.1089436275508735
386,1,2009,6,10,2,16,55,0.7152682357862353,1.8571844934040298
387,1,2009,6,10,2,16,55,0.9797624363142933,2.0301035064467574
388,1,2009,6,10,2,16,55,2.084372379473594,2.9590866141956877
389,1,2009,6,10,2,16,55,0.8564056959252947,1.957510611171413
390,1,2009,6,10,2,16,55,1.110755330012815,2.1236557064680257
391,1,2009,6,10,2,16,55,1.4673064235542455,2.4331826390807634
392,1,2009,6,10,2,16,55,1.1637259738804007,2.1885825352321975
393,1,2009,6,10,2,16,55,1.0570576103671603,2.0858099100763874
394,1,2009,6,10,2,16,55,1.4023929609813883,2.4040466576187196
395,1,2009,6,10,2,16,55,0.733871583008361,1.8648064501266068
396,1,2009,6,10,2,16,55,1.9332978224000912,2.81323179809328
397,1,2009,6,10,2,16,55,1.002132384974159,2.0639228661780376
398,1,2009,6,10,2,16,55,2.071794487794146,2.9263091412121254
399,1,2009,6,10,2,16,55,1.1996366342495672,2.1983041125231346
400,1,2013,6,26,2,11,19,0.4617341949910245,1.77607410742167
401,1,2014,9,5,4,10,2,0.43078510334855763,1.7760306752047177
402,1,2014,9,5,4,10,2,0.9824283856518012,2.3199757106056915
403,1,2014,9,5,4,10,2,2.3421844663923768,3.4973846660697205
404,1,2014,9,5,4,10,2,1.0541882947454564,2.277332582640465
