passenger_count,year,month,date,day,hour,minute,distance
1,2011,11,25,4,16,36,1.3829637782095616
1,2011,11,25,4,16,36,3.8355415299820717
1,2015,1,31,5,20,54,0.9363231186465059
1,2010,11,1,0,23,31,2.0943196931562986
1,2010,11,1,0,23,31,3.0847270337975643
1,2010,11,1,0,23,31,3.373180231358313
1,2011,3,24,3,15,57,0.29938733013278335
1,2011,3,24,3,15,57,1.8321319639565155
1,2010,5,10,0,10,37,1.2372251724773198
1,2010,5,10,0,10,37,0.8637332052838096
1,2010,5,10,0,10,37,2.436085690197651
1,2010,5,10,0,10,37,2.8745030010949844
1,2012,6,9,5,16,53,1.8757043058648881
1,2012,8,22,2,22,39,6.955774342792358
1,2012,8,22,2,22,39,1.1641333520436286
1,2012,12,23,6,2,29,5.031379211543478
1,2012,6,30,5,15,55,4.048249740789781
1,2012,6,30,5,15,55,1.7128972013307455
1,2012,6,30,5,15,55,4.073157072842349
1,2012,6,30,5,15,55,1.4697256712953064
1,2011,10,2,6,23,36,5.209152960144506
1,2011,10,2,6,23,36,5.860750587415876
1,2011,10,2,6,23,36,5.5104625196141335
1,2011,10,2,6,23,36,0.44211486389328564
1,2011,10,2,6,23,36,4.4934674688173475
1,2011,10,2,6,23,36,0.47555133471155064
1,2011,10,2,6,23,36,4.777630343706945
1,2011,10,2,6,23,36,10.86122777856686
1,2011,10,2,6,23,36,3.575163856177265
1,2011,10,2,6,23,36,1.772990239194353
1,2011,10,2,6,23,36,1.801731641264188
1,2011,10,2,6,23,36,2.441495955956781
1,2011,10,2,6,23,36,1.2214546139597486
1,2011,10,2,6,23,36,1.6837366601560526
1,2011,10,2,6,23,36,1.1862976350430476
1,2011,10,2,6,23,36,2.985737901534632
1,2011,10,2,6,23,36,2.4585425611238243
1,2011,10,2,6,23,36,9.206204332953465
1,2011,10,2,6,23,36,3.758793263322315
1,2011,10,2,6,23,36,1.6092345814601579
1,2011,10,2,6,23,36,1.110852583147544
1,2011,10,2,6,23,36,3.168748540578173
1,2011,10,2,6,23,36,2.8101437484396006
1,2011,10,2,6,23,36,4.345553668448792
1,2011,10,2,6,23,36,3.7121445249517446
1,2011,10,2,6,23,36,1.9822167210280124
1,2011,10,2,6,23,36,1.1060613694158794
1,2011,10,2,6,23,36,1.6593500553855278
1,2011,10,2,6,23,36,2.752189666393706
1,2011,10,2,6,23,36,5.419224433729207
1,2011,10,2,6,23,36,3.5340160021346616
1,2011,10,2,6,23,36,9.857786901762008
1,2011,10,2,6,23,36,22.344419322484896
1,2011,10,2,6,23,36,2.51319415874459
1,2011,10,2,6,23,36,2.813556832098217
1,2011,10,2,6,23,36,8.789303092484525
1,2011,10,2,6,23,36,8.201700356827565
1,2011,10,2,6,23,36,3.1892004063892334
1,2011,10,2,6,23,36,7.072736694134815
1,2011,10,2,6,23,36,7.5443459268113315
1,2011,10,2,6,23,36,2.5244948522719683
1,2011,10,2,6,23,36,6.198044985809266
1,2011,10,2,6,23,36,3.208176733780992
1,2011,10,2,6,23,36,8.418713252351802
1,2011,10,2,6,23,36,3.0778866681128756
1,2011,10,2,6,23,36,4.837797053222376
1,2011,10,2,6,23,36,13.616323351460291
1,2011,10,2,6,23,36,5.100536602733616
1,2011,10,2,6,23,36,6.868540667412019
1,2011,10,2,6,23,36,2.045203169411924
1,2011,10,2,6,23,36,6.226381046933224
1,2011,10,2,6,23,36,8.50683587503247
1,2011,10,2,6,23,36,19.989625403893466
1,2011,10,2,6,23,36,2.93704261207893
1,2011,10,2,6,23,36,0.30287646855868783
1,2011,10,2,6,23,36,0.7204714942541187
1,2013,3,21,3,12,47,3.3116408721247126
1,2013,3,21,3,12,47,2.5038493130918718
1,2013,3,21,3,12,47,3.433699043125676
1,2013,3,21,3,12,47,1.3811797852856442
1,2013,3,21,3,12,47,1.4338041742770022
1,2013,6,7,4,3,2,6.013409444472665
1,2013,6,7,4,3,2,1.764701848808524
1,2010,9,5,6,22,31,0.0
1,2013,7,12,4,23,33,2.340355121179653
1,2009,12,3,3,2,32,8.321765550584514
1,2009,10,15,3,3,50,1.244870961832817
1,2011,9,25,6,22,36,8.809387631455957
1,2011,9,25,6,22,36,3.5569692499366754
1,2015,6,8,0,20,2,2.571324622713201
1,2014,7,16,2,8,3,2.7893283012072945
1,2014,7,16,2,8,3,3.859117216858762
1,2011,12,15,3,13,14,2.365433249310232
1,2011,12,15,3,13,14,0.9161008979754572
1,2011,10,11,1,22,13,6.05776301401095
1,2011,10,11,1,22,13,2.8925740853551893
1,2011,10,11,1,22,13,2.1493101363796945
1,2013,9,14,5,16,53,2.5195626189769857
1,2013,9,14,5,16,53,2.6969489602276497
1,2014,2,6,3,9,9,0.9620289390943367
1,2014,2,6,3,9,9,1.0643660644956658
1,2014,2,6,3,9,9,0.7644654720370648
1,2009,6,10,2,16,55,11.738340214622978
1,2009,6,10,2,16,55,0.7614927126197665
1,2009,6,10,2,16,55,2.1747608193520165
1,2009,6,10,2,16,55,19.694661449001654
1,2009,6,10,2,16,55,3.5511453738406993
1,2009,6,10,2,16,55,12.841429872951982
1,2009,6,10,2,16,55,1.8460794685434705
1,2009,6,10,2,16,55,0.2048414268349825
1,2009,6,10,2,16,55,2.754830847656117
1,2009,6,10,2,16,55,3.191302539605517
1,2009,6,10,2,16,55,1.5797355824146706
1,2009,6,10,2,16,55,0.2743683611233026
1,2009,6,10,2,16,55,0.6214484785405056
1,2009,6,10,2,16,55,1.752621944642891
1,2009,6,10,2,16,55,3.013788114965502
1,2009,6,10,2,16,55,0.9044791020443382
1,2009,6,10,2,16,55,2.110679870633034
1,2009,6,10,2,16,55,0.9288881944990409
1,2009,6,10,2,16,55,1.7674644603521272
1,2009,6,10,2,16,55,2.893126755961775
1,2009,6,10,2,16,55,0.0
1,2009,6,10,2,16,55,4.111702651526466
1,2009,6,10,2,16,55,1.2552075104940552
1,2009,6,10,2,16,55,0.14138326617267596
1,2009,6,10,2,16,55,1.8679070045457322
1,2009,6,10,2,16,55,2.2264365417846834
1,2009,6,10,2,16,55,3.0967038102789237
1,2009,6,10,2,16,55,3.778438713497208
1,2009,6,10,2,16,55,2.409391538265568
1,2009,6,10,2,16,55,2.028211374295862
1,2009,6,10,2,16,55,0.7567642512201481
1,2009,6,10,2,16,55,15.196045470106519
1,2009,6,10,2,16,55,2.8573569385596347
1,2009,6,10,2,16,55,9.960479091056861
1,2009,6,10,2,16,55,1.8402800711002052
1,2009,6,10,2,16,55,1.1294083220704334
1,2009,6,10,2,16,55,1.3482605503492324
1,2009,6,10,2,16,55,1.4071520327039766
1,2009,6,10,2,16,55,4.732241743465317
1,2009,6,10,2,16,55,1.1948427442220084
1,2009,6,10,2,16,55,9.333727145834771
1,2009,6,10,2,16,55,1.8090132833276826
1,2009,6,10,2,16,55,2.2789609851992334
1,2009,6,10,2,16,55,6.396507480813386
1,2009,6,10,2,16,55,3.3723154892162945
1,2009,6,10,2,16,55,1.999839468888022
1,2009,6,10,2,16,55,3.718212291978079
1,2009,6,10,2,16,55,1.0308609866388705
1,2009,6,10,2,16,55,0.9108621559379025
1,2009,6,10,2,16,55,0.8720477670273079
1,2009,6,10,2,16,55,0.2955278794937752
1,2009,6,10,2,16,55,2.3463801025819744
1,2009,6,10,2,16,55,2.686100370864871
1,2009,6,10,2,16,55,8.22376888592061
1,2009,6,10,2,16,55,0.0014857704332817765
1,2009,6,10,2,16,55,4.388894637987306
1,2009,6,10,2,16,55,0.7657961411347696
1,2009,6,10,2,16,55,2.0889120113090103
1,2009,6,10,2,16,55,8.755945959091619
1,2009,6,10,2,16,55,0.8541345575804269
1,2009,6,10,2,16,55,6.1764562713451
1,2009,6,10,2,16,55,7.447039923205414
1,2009,6,10,2,16,55,0.42948548506494294
1,2009,6,10,2,16,55,1.0639431740220975
1,2009,6,10,2,16,55,1.57304624737227
1,2009,6,10,2,16,55,1.0840611880643916
1,2009,6,10,2,16,55,3.7049703938571654
1,2009,6,10,2,16,55,3.687871059257415
1,2009,6,10,2,16,55,1.2170504433080007
1,2009,6,10,2,16,55,3.225749897033266
1,2009,6,10,2,16,55,2.361794591426192
1,2009,6,10,2,16,55,4.42721504634283
1,2009,6,10,2,16,55,3.9186885998989593
1,2009,6,10,2,16,55,1.539800079834019
1,2009,6,10,2,16,55,3.917504563607535
1,2009,6,10,2,16,55,0.9305347115825718
1,2009,6,10,2,16,55,0.6786291952238116
1,2009,6,10,2,16,55,0.6485252756946442
1,2009,6,10,2,16,55,1.9423979021698476
1,2009,6,10,2,16,55,1.2606714629708549
1,2009,6,10,2,16,55,1.4582511705758427
1,2009,6,10,2,16,55,1.6946323071809282
1,2009,6,10,2,16,55,1.1158315382377488
1,2009,6,10,2,16,55,1.6923822915487565
1,2009,6,10,2,16,55,1.8192493613639495
1,2009,6,10,2,16,55,2.37868236249838
1,2009,6,10,2,16,55,1.2280962399372277
1,2009,6,10,2,16,55,2.0047454421925375
1,2009,6,10,2,16,55,1.0447350798271227
1,2009,6,10,2,16,55,1.6638233390645254
1,2009,6,10,2,16,55,7.039544115038367
1,2009,6,10,2,16,55,1.3546820221850322
1,2009,6,10,2,16,55,2.0366512022048826
1,2009,6,10,2,16,55,3.337535907193624
1,2009,6,10,2,16,55,2.201841054442537
1,2009,6,10,2,16,55,1.8778906435515925
1,2009,6,10,2,16,55,3.064915521973077
1,2009,6,10,2,16,55,1.083130026437733
1,2009,6,10,2,16,55,5.912268127889731
1,2009,6,10,2,16,55,1.7240844362837127
1,2009,6,10,2,16,55,6.939056883545025
1,2009,6,10,2,16,55,2.3189107251181156
1,2013,6,26,2,11,19,0.5868234615398259
1,2014,9,5,4,10,2,0.5384649034746084
1,2014,9,5,4,10,2,1.6709344318253465
1,2014,9,5,4,10,2,9.403938812237257
1,2014,9,5,4,10,2,1.8696449024446247
1,2012,9,19,2,12,31,2.1493158310328906
1,2012,9,19,2,12,31,1.257126403152813
1,2009,3,22,6,4,31,7.864121847918646
1,2009,8,27,3,2,31,9.51508579386227
1,2009,5,2,5,20,11,3.5020857455557968
1,2009,5,2,5,20,11,2.714271588775887
1,2011,2,20,6,2,31,2.2321348961872407
1,2011,2,20,6,2,31,9.604276974780523
1,2011,6,24,4,12,3,1.0874774251739798
1,2011,6,24,4,12,3,4.201182447361309
1,2011,6,24,4,12,3,3.957351581538505
1,2011,6,24,4,12,3,1.2156161000905614
1,2011,6,24,4,12,3,0.0
1,2011,6,24,4,12,3,2.2379636341949336
1,2011,6,24,4,12,3,4.308222969116215
1,2011,6,24,4,12,3,0.7082507020535669
1,2011,6,24,4,12,3,1.1704866443741857
1,2011,6,24,4,12,3,0.9764961297496647
1,2011,6,24,4,12,3,0.0
1,2011,6,24,4,12,3,1.8040247684937174
1,2011,6,24,4,12,3,6.462100846723405
1,2011,6,24,4,12,3,0.6584765077037417
1,2011,6,24,4,12,3,0.4379443959781461
1,2011,6,24,4,12,3,0.4064174155702363
1,2011,6,24,4,12,3,1.780154273769478
1,2011,6,24,4,12,3,1.4972047156329056
1,2011,6,24,4,12,3,1.3489232458336344
1,2011,6,24,4,12,3,1.890979239408258
1,2011,6,24,4,12,3,3.6896717636187253
1,2011,6,24,4,12,3,0.0
1,2011,6,24,4,12,3,3.8948983544193423
1,2011,6,24,4,12,3,2.7959498614192078
1,2011,6,24,4,12,3,1.175718370259121
1,2011,6,24,4,12,3,1.9704139943592531
1,2011,6,24,4,12,3,1.3707838709531643
1,2011,6,24,4,12,3,1.6541222427353561
1,2011,6,24,4,12,3,1.2022134445883956
1,2011,6,24,4,12,3,2.843372833461417
1,2011,6,24,4,12,3,1.6515188922228352
1,2011,6,24,4,12,3,2.9058148888743824
1,2011,6,24,4,12,3,0.3609630901784317
1,2011,6,24,4,12,3,1.6177331195707407
1,2011,6,24,4,12,3,1.4623602949610504
1,2011,6,24,4,12,3,3.089943209953818
1,2011,6,24,4,12,3,0.9164175473751001
1,2011,6,24,4,12,3,0.942492732779395
1,2011,6,24,4,12,3,0.0
1,2011,6,24,4,12,3,2.4953114328928065
1,2011,6,24,4,12,3,2.382625960553063
1,2011,6,24,4,12,3,2.6447654296676077
1,2011,6,24,4,12,3,2.2293549003514013
1,2011,6,24,4,12,3,3.4889019096260676
1,2011,6,24,4,12,3,0.9270131084409701
1,2011,6,24,4,12,3,1.2119810867029466
1,2011,6,24,4,12,3,0.7091154166312453
1,2011,6,24,4,12,3,3.073274114714466
1,2011,6,24,4,12,3,2.4057482501579694
1,2011,6,24,4,12,3,1.476432744508101
1,2011,6,24,4,12,3,3.367434482832512
1,2011,6,24,4,12,3,2.246330963487797
1,2011,6,24,4,12,3,2.2346098812722586
1,2011,6,24,4,12,3,2.9491584613862054
1,2011,6,24,4,12,3,2.478998548123673
1,2011,6,24,4,12,3,3.393029750128109
1,2011,6,24,4,12,3,2.2465941198309265
1,2011,6,24,4,12,3,1.7799594421188059
1,2011,6,24,4,12,3,7.565537677415296
1,2011,6,24,4,12,3,1.7905889467005394
1,2011,6,24,4,12,3,2.2979325706498637
1,2011,6,24,4,12,3,8.04263290462655
1,2011,6,24,4,12,3,11.320665935624913
1,2011,6,24,4,12,3,1.239987532071489
1,2011,6,24,4,12,3,1.238388171445235
1,2011,6,24,4,12,3,5.103813628078039
1,2011,6,24,4,12,3,1.0294960180583368
1,2011,6,24,4,12,3,1.2122767207451342
1,2011,6,24,4,12,3,0.6795306138808639
1,2011,6,24,4,12,3,1.3243544665128832
1,2011,6,24,4,12,3,1.2597196203668939
1,2011,6,24,4,12,3,2.1354413505579446
1,2011,6,24,4,12,3,7.459422535612245
1,2011,6,24,4,12,3,3.769743245585516
1,2011,6,24,4,12,3,1.3820847507548004
1,2011,6,24,4,12,3,2.1006647891378636
1,2011,6,24,4,12,3,3.6107975869250266
1,2011,6,24,4,12,3,6.027580102418327
1,2011,6,24,4,12,3,0.0
1,2011,6,24,4,12,3,2.0330443778062897
1,2011,6,24,4,12,3,9.817013820372452
1,2011,6,24,4,12,3,2.1538680968224506
1,2011,6,24,4,12,3,2.885713763943784
1,2011,6,24,4,12,3,0.39208081214765655
1,2011,6,24,4,12,3,1.392060004544199
1,2011,6,24,4,12,3,0.0
1,2011,6,24,4,12,3,3.3768917525452253
1,2011,6,24,4,12,3,4.597377542486858
1,2011,6,24,4,12,3,2.657273772980109
1,2011,6,24,4,12,3,6.934811933221766
1,2011,6,24,4,12,3,4.623607062923531
1,2011,6,24,4,12,3,5.783316487764065
1,2011,6,24,4,12,3,1.6749796523464817
1,2011,6,24,4,12,3,9.989851553861849
1,2011,6,24,4,12,3,2.426654224909736
1,2011,6,24,4,12,3,0.9042544244920665
1,2011,6,24,4,12,3,10.7110875208638
1,2011,6,24,4,12,3,0.5203975930306451
1,2011,6,24,4,12,3,0.9021263292077424
1,2011,6,24,4,12,3,1.941645440935487
1,2011,6,24,4,12,3,0.7945560899189087
1,2011,6,24,4,12,3,19.656441496854494
1,2011,6,24,4,12,3,1.5433512728750285
1,2011,6,24,4,12,3,1.5187370867791519
1,2011,6,24,4,12,3,0.7458701693447541
1,2011,6,24,4,12,3,1.2644368701685278
1,2011,6,24,4,12,3,1.8504188562042172
1,2011,6,24,4,12,3,0.24802746969310038
1,2011,6,24,4,12,3,4.378148167125808
1,2011,6,24,4,12,3,3.8720351159291755
1,2011,6,24,4,12,3,0.9161036301734699
1,2011,6,24,4,12,3,0.9587816873793779
1,2011,6,24,4,12,3,0.009641503975949272
1,2011,6,24,4,12,3,2.5266998667364464
1,2011,6,24,4,12,3,2.6128540857595968
1,2011,6,24,4,12,3,0.9345574597817333
1,2011,6,24,4,12,3,1.8225362323205359
1,2011,6,24,4,12,3,19.98302704183973
1,2011,6,24,4,12,3,3.263730481640886
1,2011,6,24,4,12,3,1.7940134762139983
1,2011,6,24,4,12,3,1.761460274533812
1,2011,6,24,4,12,3,0.9956445670728186
1,2011,6,24,4,12,3,2.4480200485420167
1,2011,6,24,4,12,3,4.285270308111658
1,2011,6,24,4,12,3,4.5459912365583035
1,2014,6,15,6,7,6,0.5548756345820887
1,2014,6,15,6,7,6,2.173296018326348
1,2014,6,15,6,7,6,1.2394493621088443
1,2014,6,15,6,7,6,3.1267503792182927
1,2014,6,15,6,7,6,15.649965400158726
1,2014,6,15,6,7,6,7.110106409357238
1,2014,6,15,6,7,6,0.6247680957170045
1,2014,6,15,6,7,6,0.03471298528663908
1,2014,6,15,6,7,6,21.441230800354592
1,2014,6,15,6,7,6,2.9233049322549083
1,2014,6,15,6,7,6,1.6776373216680678
1,2014,6,15,6,7,6,3.192842520892077
1,2014,6,15,6,7,6,5.319345994453227
1,2014,6,15,6,7,6,21.030734973472136
1,2014,6,15,6,7,6,0.2254578908449455
1,2014,6,15,6,7,6,5.676962066133621
1,2014,6,15,6,7,6,1.8509877801780448
1,2014,6,15,6,7,6,5.329910769053526
1,2014,6,15,6,7,6,19.341715154695816
1,2014,6,15,6,7,6,4.90265484696218
1,2014,6,15,6,7,6,20.65386196517481
1,2014,6,15,6,7,6,6.247620094845809
1,2014,6,15,6,7,6,1.124515804333488
1,2014,6,15,6,7,6,4.187961614113035
1,2014,6,15,6,7,6,0.9912824820253218
1,2014,6,15,6,7,6,1.0332338921865978
1,2014,6,6,4,16,22,0.5315724886587656
1,2014,6,6,4,16,22,1.5356394384699243
1,2015,5,30,5,21,29,3.947164253951216
1,2015,5,30,5,21,29,4.876588214959193
1,2015,5,30,5,21,29,3.046196263394185
1,2015,5,30,5,21,29,1.563929024743787
1,2009,10,26,0,12,1,3.1161524757360417
1,2009,10,26,0,12,1,1.9419475825322994
1,2009,10,26,0,12,1,1.2644664826297325
1,2009,10,26,0,12,1,1.4778790660920662
1,2013,2,2,5,15,45,1.5985951779490242
1,2013,2,2,5,15,45,2.821748572945865
1,2013,2,2,5,15,45,2.2538701809470023
1,2015,4,15,2,6,47,2.2811580614167535
1,2015,4,15,2,6,47,3.6373309641783167
1,2010,12,14,1,23,27,1.2679746614473044
1,2009,3,5,3,11,3,0.6641199313176357
1,2009,3,5,3,11,3,4.3928288470506605
1,2013,7,18,3,12,23,0.8052860862587671
1,2013,7,18,3,12,23,0.43994880415215726
1,2013,7,18,3,12,23,1.7263890265673028
1,2014,4,14,0,13,48,2.3844289235436578
1,2014,4,14,0,13,48,0.34632101186979003
1,2014,8,18,0,5,33,2.406072640398993
1,2012,1,28,5,3,14,15.523095756728368
1,2009,9,14,0,2,19,4.218523570111931
1,2009,9,14,0,2,19,3.4330240842122093
1,2009,9,14,0,2,19,2.209705661649514
1,2009,9,14,0,2,19,0.8549154893610885
